id,time,lon,lat,rsfil
169,2019-02-23,-111.12500000000001,48.325,0.9690042155743461
169,2019-02-24,-111.12500000000001,48.325,0.9690027616357405
169,2019-02-25,-111.12500000000001,48.325,0.9690013076971349
169,2019-02-26,-111.12500000000001,48.325,0.9689998537585293
169,2019-02-27,-111.12500000000001,48.325,0.9689983998199236
169,2019-02-28,-111.12500000000001,48.325,0.968996945881318
169,2019-03-01,-111.12500000000001,48.325,0.9689954919427124
169,2019-03-02,-111.12500000000001,48.325,0.9689938670913708
169,2019-03-03,-111.12500000000001,48.325,0.9689922422400292
169,2019-03-04,-111.12500000000001,48.325,0.9689906173886877
169,2019-03-05,-111.12500000000001,48.325,0.9689889925373462
169,2019-03-06,-111.12500000000001,48.325,0.9689873676860046
169,2019-03-07,-111.12500000000001,48.325,0.968985742834663
169,2019-03-08,-111.12500000000001,48.325,0.9689841179833214
169,2019-03-09,-111.12500000000001,48.325,0.9689824931319798
169,2019-03-10,-111.12500000000001,48.325,0.9689808682806382
169,2019-03-11,-111.12500000000001,48.325,0.9689792434292968
169,2019-03-12,-111.12500000000001,48.325,0.9689776185779552
169,2019-03-13,-111.12500000000001,48.325,0.9689759937266136
169,2019-03-14,-111.12500000000001,48.325,0.968974368875272
169,2019-03-15,-111.12500000000001,48.325,0.9689727440239304
169,2019-03-16,-111.12500000000001,48.325,0.9689711191725888
169,2019-03-17,-111.12500000000001,48.325,0.9689694943212472
169,2019-03-18,-111.12500000000001,48.325,0.9689678694699058
169,2019-03-19,-111.12500000000001,48.325,0.9689662446185642
169,2019-03-20,-111.12500000000001,48.325,0.9689646197672226
169,2019-03-21,-111.12500000000001,48.325,0.968962994915881
169,2019-03-22,-111.12500000000001,48.325,0.9689613700645394
169,2019-03-23,-111.12500000000001,48.325,0.9689597452131978
169,2019-03-24,-111.12500000000001,48.325,0.9689581203618562
169,2019-03-25,-111.12500000000001,48.325,0.9689564955105147
169,2019-03-26,-111.12500000000001,48.325,0.9689548706591732
169,2019-03-27,-111.12500000000001,48.325,0.9689532458078316
169,2019-03-28,-111.12500000000001,48.325,0.96895162095649
169,2019-03-29,-111.12500000000001,48.325,0.9689499961051484
169,2019-03-30,-111.12500000000001,48.325,0.9689483712538068
169,2019-03-31,-111.12500000000001,48.325,0.9689467464024653
169,2019-04-01,-111.12500000000001,48.325,0.9689451215511237
169,2019-04-02,-111.12500000000001,48.325,0.9689431237026352
169,2019-04-03,-111.12500000000001,48.325,0.9689411258541467
169,2019-04-04,-111.12500000000001,48.325,0.9689391280056582
169,2019-04-05,-111.12500000000001,48.325,0.9689371301571696
169,2019-04-06,-111.12500000000001,48.325,0.9689351323086811
169,2019-04-07,-111.12500000000001,48.325,0.9689331344601926
169,2019-04-08,-111.12500000000001,48.325,0.968931136611704
169,2019-04-09,-111.12500000000001,48.325,0.9689291387632156
169,2019-04-10,-111.12500000000001,48.325,0.9689271409147271
169,2019-04-11,-111.12500000000001,48.325,0.9689251430662386
169,2019-04-12,-111.12500000000001,48.325,0.96892314521775
169,2019-04-13,-111.12500000000001,48.325,0.9689211473692615
169,2019-04-14,-111.12500000000001,48.325,0.968919149520773
169,2019-04-15,-111.12500000000001,48.325,0.9689171516722844
169,2019-04-16,-111.12500000000001,48.325,0.968915153823796
169,2019-04-17,-111.12500000000001,48.325,0.9689131559753075
169,2019-04-18,-111.12500000000001,48.325,0.9689111581268189
169,2019-04-19,-111.12500000000001,48.325,0.9689091602783304
169,2019-04-20,-111.12500000000001,48.325,0.9689071624298419
169,2019-04-21,-111.12500000000001,48.325,0.9689051645813533
169,2019-04-22,-111.12500000000001,48.325,0.9689031667328649
169,2019-04-23,-111.12500000000001,48.325,0.9689011688843764
169,2019-04-24,-111.12500000000001,48.325,0.9688991710358879
169,2019-04-25,-111.12500000000001,48.325,0.9688971731873993
169,2019-04-26,-111.12500000000001,48.325,0.9688951753389108
169,2019-04-27,-111.12500000000001,48.325,0.9688931774904223
169,2019-04-28,-111.12500000000001,48.325,0.9688911796419337
169,2019-04-29,-111.12500000000001,48.325,0.9688891817934453
169,2019-04-30,-111.12500000000001,48.325,0.9688871839449568
169,2019-05-01,-111.12500000000001,48.325,0.9688851860964682
169,2019-05-02,-111.12500000000001,48.325,0.9688831513982936
169,2019-05-03,-111.12500000000001,48.325,0.9688811167001191
169,2019-05-04,-111.12500000000001,48.325,0.9688790820019445
169,2019-05-05,-111.12500000000001,48.325,0.96887704730377
169,2019-05-06,-111.12500000000001,48.325,0.9688750126055954
169,2019-05-07,-111.12500000000001,48.325,0.9688729779074208
169,2019-05-08,-111.12500000000001,48.325,0.9688709432092463
169,2019-05-09,-111.12500000000001,48.325,0.9688689085110717
169,2019-05-10,-111.12500000000001,48.325,0.9688668738128972
169,2019-05-11,-111.12500000000001,48.325,0.9688648391147225
169,2019-05-12,-111.12500000000001,48.325,0.968862804416548
169,2019-05-13,-111.12500000000001,48.325,0.9688607697183734
169,2019-05-14,-111.12500000000001,48.325,0.9688587350201988
169,2019-05-15,-111.12500000000001,48.325,0.9688567003220243
169,2019-05-16,-111.12500000000001,48.325,0.9688546656238497
169,2019-05-17,-111.12500000000001,48.325,0.9688526309256752
169,2019-05-18,-111.12500000000001,48.325,0.9688505962275006
169,2019-05-19,-111.12500000000001,48.325,0.9685822700680965
169,2019-05-20,-111.12500000000001,48.325,0.968384628773688
169,2019-05-21,-111.12500000000001,48.325,0.968347896445989
169,2019-05-22,-111.12500000000001,48.325,0.9684196985959641
169,2019-05-23,-111.12500000000001,48.325,0.9683937677900399
169,2019-05-24,-111.12500000000001,48.325,0.9681547985754108
169,2019-05-25,-111.12500000000001,48.325,0.9678164915532573
169,2019-05-26,-111.12500000000001,48.325,0.9674920094335783
169,2019-05-27,-111.12500000000001,48.325,0.9672446529107565
169,2019-05-28,-111.12500000000001,48.325,0.9670883495249958
169,2019-05-29,-111.12500000000001,48.325,0.9670528218375307
169,2019-05-30,-111.12500000000001,48.325,0.9672857736669241
169,2019-05-31,-111.12500000000001,48.325,0.9677053497657355
169,2019-06-01,-111.12500000000001,48.325,0.9681407853041087
169,2019-06-02,-111.12500000000001,48.325,0.9685674361693455
169,2019-06-03,-111.12500000000001,48.325,0.968982904908173
169,2019-06-04,-111.12500000000001,48.325,0.9694112866677596
169,2019-06-05,-111.12500000000001,48.325,0.969895213916683
169,2019-06-06,-111.12500000000001,48.325,0.970452323094357
169,2019-06-07,-111.12500000000001,48.325,0.9710192607230156
169,2019-06-08,-111.12500000000001,48.325,0.9715128709340823
169,2019-06-09,-111.12500000000001,48.325,0.971962862706009
169,2019-06-10,-111.12500000000001,48.325,0.9723544993617029
169,2019-06-11,-111.12500000000001,48.325,0.9726692300340337
169,2019-06-12,-111.12500000000001,48.325,0.9729268005199936
169,2019-06-13,-111.12500000000001,48.325,0.9730983984287739
169,2019-06-14,-111.12500000000001,48.325,0.9731841340097932
169,2019-06-15,-111.12500000000001,48.325,0.9731865203235723
169,2019-06-16,-111.12500000000001,48.325,0.9731228592891134
169,2019-06-17,-111.12500000000001,48.325,0.9730041143620448
169,2019-06-18,-111.12500000000001,48.325,0.9728651018686094
169,2019-06-19,-111.12500000000001,48.325,0.9727622016535955
169,2019-06-20,-111.12500000000001,48.325,0.9726438607118516
169,2019-06-21,-111.12500000000001,48.325,0.9724816611273152
169,2019-06-22,-111.12500000000001,48.325,0.9723298818786302
169,2019-06-23,-111.12500000000001,48.325,0.9721296067718187
169,2019-06-24,-111.12500000000001,48.325,0.9718330034288206
169,2019-06-25,-111.12500000000001,48.325,0.9714861088787404
169,2019-06-26,-111.12500000000001,48.325,0.9711235392451008
169,2019-06-27,-111.12500000000001,48.325,0.9707086134189516
169,2019-06-28,-111.12500000000001,48.325,0.9702654470019797
169,2019-06-29,-111.12500000000001,48.325,0.9698189205063664
169,2019-06-30,-111.12500000000001,48.325,0.9695724858997179
169,2019-07-01,-111.12500000000001,48.325,0.9695679823932187
169,2019-07-02,-111.12500000000001,48.325,0.9695652925757005
169,2019-07-03,-111.12500000000001,48.325,0.9695629618887853
169,2019-07-04,-111.12500000000001,48.325,0.9695606496563327
169,2019-07-05,-111.12500000000001,48.325,0.9695583374238802
169,2019-07-06,-111.12500000000001,48.325,0.9695560251914277
169,2019-07-07,-111.12500000000001,48.325,0.9695536879663401
169,2019-07-08,-111.12500000000001,48.325,0.9695512066751915
169,2019-07-09,-111.12500000000001,48.325,0.9695460120950156
169,2019-07-10,-111.12500000000001,48.325,0.9695436998625631
169,2019-07-11,-111.12500000000001,48.325,0.969540465240464
169,2019-07-12,-111.12500000000001,48.325,0.9695381529167555
169,2019-07-13,-111.12500000000001,48.325,0.9695261421623711
169,2019-07-14,-111.12500000000001,48.325,0.96951791681133
169,2019-07-15,-111.12500000000001,48.325,0.9695125838626151
169,2019-07-16,-111.12500000000001,48.325,0.9695043159824477
169,2019-07-17,-111.12500000000001,48.325,0.9695016135186227
169,2019-07-18,-111.12500000000001,48.325,0.9694992062206605
169,2019-07-19,-111.12500000000001,48.325,0.9694906137408277
169,2019-07-20,-111.12500000000001,48.325,0.9694872392206721
169,2019-07-21,-111.12500000000001,48.325,0.9694847862697611
169,2019-07-22,-111.12500000000001,48.325,0.9694810749351008
169,2019-07-23,-111.12500000000001,48.325,0.9694615320931473
169,2019-07-24,-111.12500000000001,48.325,0.9694303887157921
169,2019-07-25,-111.12500000000001,48.325,0.9694040758849067
169,2019-07-26,-111.12500000000001,48.325,0.9693615184980439
169,2019-07-27,-111.12500000000001,48.325,0.9693384698022711
169,2019-07-28,-111.12500000000001,48.325,0.9692987010766486
169,2019-07-29,-111.12500000000001,48.325,0.9692649641935892
169,2019-07-30,-111.12500000000001,48.325,0.9692282259038746
169,2019-07-31,-111.12500000000001,48.325,0.9691995720105028
169,2019-08-01,-111.12500000000001,48.325,0.9691701354224797
169,2019-08-02,-111.12500000000001,48.325,0.9691384801334811
169,2019-08-03,-111.12500000000001,48.325,0.9691035238543587
169,2019-08-04,-111.12500000000001,48.325,0.9690680188854957
169,2019-08-05,-111.12500000000001,48.325,0.9690366684045232
169,2019-08-06,-111.12500000000001,48.325,0.9690133236776843
169,2019-08-07,-111.12500000000001,48.325,0.9689952535290017
169,2019-08-08,-111.12500000000001,48.325,0.9689807793932332
169,2019-08-09,-111.12500000000001,48.325,0.9689435258982266
169,2019-08-10,-111.12500000000001,48.325,0.9689291366944873
169,2019-08-11,-111.12500000000001,48.325,0.968926815152463
169,2019-08-12,-111.12500000000001,48.325,0.9689244936104389
169,2019-08-13,-111.12500000000001,48.325,0.968922129280573
169,2019-08-14,-111.12500000000001,48.325,0.9689197203515381
169,2019-08-15,-111.12500000000001,48.325,0.9689139913933107
169,2019-08-16,-111.12500000000001,48.325,0.9688864966610587
169,2019-08-17,-111.12500000000001,48.325,0.968863525214859
169,2019-08-18,-111.12500000000001,48.325,0.9688612036728348
169,2019-08-19,-111.12500000000001,48.325,0.9688549568876063
169,2019-08-20,-111.12500000000001,48.325,0.9688477257416006
169,2019-08-21,-111.12500000000001,48.325,0.9688427169066621
169,2019-08-22,-111.12500000000001,48.325,0.9688333575307242
169,2019-08-23,-111.12500000000001,48.325,0.9688305098882481
169,2019-08-24,-111.12500000000001,48.325,0.9688281878371926
169,2019-08-25,-111.12500000000001,48.325,0.9688245503000071
169,2019-08-26,-111.12500000000001,48.325,0.96881739307198
169,2019-08-27,-111.12500000000001,48.325,0.9688150597449969
169,2019-08-28,-111.12500000000001,48.325,0.9688127382027616
169,2019-08-29,-111.12500000000001,48.325,0.9688041131615804
169,2019-08-30,-111.12500000000001,48.325,0.9688017916195563
169,2019-08-31,-111.12500000000001,48.325,0.9687994699704067
169,2019-09-01,-111.12500000000001,48.325,0.968780165505064
169,2019-09-02,-111.12500000000001,48.325,0.9687777269017749
169,2019-09-03,-111.12500000000001,48.325,0.9687647076067567
169,2019-09-04,-111.12500000000001,48.325,0.9687571235422171
169,2019-09-05,-111.12500000000001,48.325,0.9687440665146348
169,2019-09-06,-111.12500000000001,48.325,0.9687286419479051
169,2019-09-07,-111.12500000000001,48.325,0.9687263911570957
169,2019-09-08,-111.12500000000001,48.325,0.9687241460911923
169,2019-09-09,-111.12500000000001,48.325,0.9687219010252888
169,2019-09-10,-111.12500000000001,48.325,0.9687196559593854
169,2019-09-11,-111.12500000000001,48.325,0.9687174108934818
169,2019-09-12,-111.12500000000001,48.325,0.9687151658275784
169,2019-09-13,-111.12500000000001,48.325,0.9687129207616749
169,2019-09-14,-111.12500000000001,48.325,0.9687106756957715
169,2019-09-15,-111.12500000000001,48.325,0.968708430629868
169,2019-09-16,-111.12500000000001,48.325,0.9687041900682696
169,2019-09-17,-111.12500000000001,48.325,0.9687019448126141
169,2019-09-18,-111.12500000000001,48.325,0.9686996997467106
169,2019-09-19,-111.12500000000001,48.325,0.9686974546808071
169,2019-09-20,-111.12500000000001,48.325,0.9686952096149036
169,2019-09-21,-111.12500000000001,48.325,0.9686929645490002
169,2019-09-22,-111.12500000000001,48.325,0.9686907194830967
169,2019-09-23,-111.12500000000001,48.325,0.9686884714757479
169,2019-09-24,-111.12500000000001,48.325,0.9686862225473623
169,2019-09-25,-111.12500000000001,48.325,0.96868276682026
169,2019-09-26,-111.12500000000001,48.325,0.9686803558769046
169,2019-09-27,-111.12500000000001,48.325,0.9686781108110012
169,2019-09-28,-111.12500000000001,48.325,0.9686758657450977
169,2019-09-29,-111.12500000000001,48.325,0.9686736206791943
169,2019-09-30,-111.12500000000001,48.325,0.9686713756132908
169,2019-10-01,-111.12500000000001,48.325,0.9686691305473873
169,2019-10-02,-111.12500000000001,48.325,0.9686673074758938
169,2019-10-03,-111.12500000000001,48.325,0.9686654844044003
169,2019-10-04,-111.12500000000001,48.325,0.9686636613329067
169,2019-10-05,-111.12500000000001,48.325,0.9686618382614132
169,2019-10-06,-111.12500000000001,48.325,0.9686600151899196
169,2019-10-07,-111.12500000000001,48.325,0.9686581921184261
169,2019-10-08,-111.12500000000001,48.325,0.9686563690469325
169,2019-10-09,-111.12500000000001,48.325,0.968654545975439
169,2019-10-10,-111.12500000000001,48.325,0.9686527229039454
169,2019-10-11,-111.12500000000001,48.325,0.9686508998324519
169,2019-10-12,-111.12500000000001,48.325,0.9686490767609585
169,2019-10-13,-111.12500000000001,48.325,0.9686472536894649
169,2019-10-14,-111.12500000000001,48.325,0.9686454306179714
169,2019-10-15,-111.12500000000001,48.325,0.9686436075464778
169,2019-10-16,-111.12500000000001,48.325,0.9686417844749843
169,2019-10-17,-111.12500000000001,48.325,0.9686399614034907
169,2019-10-18,-111.12500000000001,48.325,0.9686381383319972
169,2019-10-19,-111.12500000000001,48.325,0.9686363152605036
169,2019-10-20,-111.12500000000001,48.325,0.9686344921890101
169,2019-10-21,-111.12500000000001,48.325,0.9686326691175166
169,2019-10-22,-111.12500000000001,48.325,0.968630846046023
169,2019-10-23,-111.12500000000001,48.325,0.9686290229745295
169,2019-10-24,-111.12500000000001,48.325,0.9686271999030359
169,2019-10-25,-111.12500000000001,48.325,0.9686253768315425
169,2019-10-26,-111.12500000000001,48.325,0.9686235537600489
169,2019-10-27,-111.12500000000001,48.325,0.9686217306885554
169,2019-10-28,-111.12500000000001,48.325,0.9686199076170618
169,2019-10-29,-111.12500000000001,48.325,0.9686180845455683
169,2019-10-30,-111.12500000000001,48.325,0.9686162614740748
169,2019-10-31,-111.12500000000001,48.325,0.9686144384025812
169,2019-11-01,-111.12500000000001,48.325,0.9686126153310877
169,2019-11-02,-111.12500000000001,48.325,0.9686107967435671
169,2019-11-03,-111.12500000000001,48.325,0.9686089781560465
169,2019-11-04,-111.12500000000001,48.325,0.9686071595685259
169,2019-11-05,-111.12500000000001,48.325,0.9686053409810054
169,2019-11-06,-111.12500000000001,48.325,0.9686035223934848
169,2019-11-07,-111.12500000000001,48.325,0.9686017038059643
169,2019-11-08,-111.12500000000001,48.325,0.9685998852184438
169,2019-11-09,-111.12500000000001,48.325,0.9685980666309232
169,2019-11-10,-111.12500000000001,48.325,0.9685962480434026
169,2019-11-11,-111.12500000000001,48.325,0.968594429455882
169,2019-11-12,-111.12500000000001,48.325,0.9685926108683615
169,2019-11-13,-111.12500000000001,48.325,0.9685907922808409
169,2019-11-14,-111.12500000000001,48.325,0.9685889736933203
169,2019-11-15,-111.12500000000001,48.325,0.9685871551057997
169,2019-11-16,-111.12500000000001,48.325,0.9685853365182792
169,2019-11-17,-111.12500000000001,48.325,0.9685835179307586
169,2019-11-18,-111.12500000000001,48.325,0.968581699343238
169,2019-11-19,-111.12500000000001,48.325,0.9685798807557174
169,2019-11-20,-111.12500000000001,48.325,0.9685780621681969
169,2019-11-21,-111.12500000000001,48.325,0.9685762435806763
169,2019-11-22,-111.12500000000001,48.325,0.9685744249931558
169,2019-11-23,-111.12500000000001,48.325,0.9685726064056353
169,2019-11-24,-111.12500000000001,48.325,0.9685707878181147
169,2019-11-25,-111.12500000000001,48.325,0.9685689692305941
169,2019-11-26,-111.12500000000001,48.325,0.9685671506430735
169,2019-11-27,-111.12500000000001,48.325,0.968565332055553
169,2019-11-28,-111.12500000000001,48.325,0.9685635134680324
169,2019-11-29,-111.12500000000001,48.325,0.9685616948805118
169,2019-11-30,-111.12500000000001,48.325,0.9685598762929912
169,2019-12-01,-111.12500000000001,48.325,0.9685580577054707
169,2019-12-02,-111.12500000000001,48.325,0.9685563368344328
169,2019-12-03,-111.12500000000001,48.325,0.9685546159633948
169,2019-12-04,-111.12500000000001,48.325,0.9685528950923568
169,2019-12-05,-111.12500000000001,48.325,0.9685511742213189
